2.880434782608695676e-01,2.933168316831682998e-01,3.561427834497411515e-01,4.514091080059235983e-01,4.673266536330230592e-01,3.533404183508794816e-01,5.325043009435282970e-01,4.096875233848044223e-02,1.340935438832104032e-01,3.574477630082723567e-01,6.806815934275507463e-01,4.463994565138686976e-01,7.689243113983669220e-01,9.509023224134277585e-02,3.545543260841238498e-02,3.196861440389403008e-01,8.039603960396040083e-01,3.957191333855390458e-01,6.390997830320265249e-01,1.983548010218544877e-01,7.530864197530864335e-01,5.533374922021210285e-01,6.948184825735803649e-01,2.578697219243346050e-01,2.785992195932273652e-01,1.406844823767453290e-01,5.765572274913230433e-02,1.794038657743986243e-01,1.697150185725641858e-01,1.347795817010332547e-02,4.057154138273708077e-01,5.664801444043321421e-01,3.095420980940383759e-01,5.274901087226157026e-01,6.698931046241833887e-01,8.943713585881423178e-01,2.601707290343027723e-01,5.162097144236353907e-01,3.002763301867547030e-01,5.160653776916362956e-01,2.327702851720319099e-01,4.905065588475229776e-01,2.169910160035621871e-01,4.844794703587912421e-01,2.062001784763518863e-01,4.820895448122126670e-01,6.727649629624666838e-01,8.914904965330915365e-01,3.509298091191427327e-01,5.197370694549350301e-01,6.009001463345654548e-01,6.962311259065508962e-01,3.121938626327008803e-01,4.993143151342117059e-01,2.689026285793236909e-02,8.486312399355876446e-01,4.379562043795621334e-02,3.074018126888217184e-01,7.021791767554478314e-01,3.146265938069216506e-01,2.265331664580726156e-01,3.069679849340866129e-01,7.110604262663933195e-02,7.275981571505187040e-02,3.188405797101449141e-02
2.730978260869565410e-01,2.673267326732673421e-01,3.207798219114246230e-01,4.352594267915969595e-01,4.514524230151976125e-01,3.977393829694141347e-01,4.368650159101394315e-01,1.874126392480149061e-01,8.766318841239340021e-02,7.008151878954450575e-01,7.886698019326832121e-01,5.395995161279990571e-01,7.746033891294716867e-01,1.122114698090770357e-01,6.306608503721787551e-02,1.809018187153208779e-01,7.346534653465346398e-01,4.364395719133385421e-01,6.459396463655062703e-01,2.281157520448403031e-01,7.401234567901234795e-01,5.212102308172177345e-01,6.446343977846800133e-01,1.517103909389370120e-01,3.563181793002025421e-01,8.199445805733666937e-02,2.622788294223965880e-02,1.921131745170567284e-01,1.846905449114207842e-01,1.267294528036637738e-02,2.982850357278061804e-01,4.290613718411552258e-01,3.270158421785299696e-01,4.810180185372184836e-01,7.081038552321006208e-01,8.801090054853661915e-01,2.673653998240578811e-01,5.464648420404905060e-01,2.711774633259768641e-01,4.662052634828474651e-01,2.855266938236370455e-01,5.767405462404594507e-01,3.102119839003989465e-01,5.224638398730424571e-01,2.820909562816260596e-01,5.046436817069044345e-01,7.123634122321004236e-01,8.766498347548240533e-01,2.900508076531216894e-01,5.853030908902415730e-01,3.243662088086114448e-01,6.068691408971610413e-01,2.946745707999476882e-01,5.800566333575155609e-01,3.492107353804704828e-02,8.438003220611917099e-01,5.109489051094891210e-02,3.481873111782476382e-01,6.731234866828085250e-01,3.132058287795992935e-01,2.941176470588235392e-01,3.340866290018832396e-01,9.075498158393564829e-02,9.236001473245727955e-02,4.637681159420291299e-02
1.542119565217391353e-01,1.924504950495049549e-01,3.548861992869837834e-01,4.116903350403926520e-01,3.076048371751861632e-01,5.559198656314155995e-01,1.953315421953817910e-01,1.000000000000000000e+00,4.763637495340496408e-01,1.000000000000000000e+00,2.213589965661182657e-01,4.576960285857538391e-02,1.457416464236842568e-01,4.566267406471626877e-01,1.000000000000000000e+00,4.813863229229469742e-01,8.046204620462046320e-01,4.476637953536935499e-01,7.346780710787579327e-01,1.237539778796868661e-01,6.611111111111110938e-01,7.598253275109170257e-01,8.965411444001707419e-01,6.449058580544055896e-01,1.614895826386837929e-01,6.551852911287057157e-01,5.461974013753478907e-02,2.606256096587484805e-01,2.905750408361972292e-01,7.485111525280464806e-02,2.562627176793488837e-01,5.285533780299123130e-01,2.578622000688550187e-01,4.717995234145767047e-01,5.406368477008355322e-01,8.171019901121036044e-01,3.553001827547088154e-01,6.852493322759378724e-01,4.030207154911815137e-01,6.910188600669950887e-01,2.731176988818910245e-01,5.906567952761040408e-01,3.775432101999062762e-01,6.760294399440316404e-01,3.202100721654381199e-01,6.065621081543697279e-01,5.332036963837878396e-01,8.268958332294840119e-01,6.286062664014364643e-01,7.952291385889821429e-01,3.721165788040748934e-01,6.506341541989943966e-01,6.109291510908813061e-01,7.206419227258897831e-01,4.709681876273703882e-02,8.293075684380030177e-01,5.839416058394161779e-02,1.774924471299093309e-01,6.513317191283292118e-01,3.187978142076502985e-01,1.501877346683354320e-01,5.947269303201506707e-01,1.084775539767911384e-01,1.100217325283610603e-01,3.188405797101449141e-02
4.830163043478261087e-01,5.266089108910890770e-01,5.981366831810259743e-01,6.788718656068539747e-01,6.474169483446109430e-01,5.977932031428684345e-01,6.168829013859299382e-01,2.233412486883493697e-01,3.198811405696634358e-01,7.425489045153572665e-01,4.902992578688401548e-01,2.665021309913728764e-01,5.443377536485628498e-01,2.154471713018252244e-01,1.190905793665634760e-01,5.754823616349192816e-01,1.102310231023102272e-01,1.242495432002088257e-01,1.301066499785558106e-01,1.658722711317643650e-01,8.024691358024690913e-02,8.140985651902682418e-02,6.613536342545209279e-02,6.336823274799653627e-02,3.085879675939597888e-01,4.344626145553583396e-01,9.253714617593471192e-02,4.757394683443039868e-03,4.364149461298778149e-03,2.812383246562809580e-01,3.989358555744842300e-02,3.389285714285714124e-01,4.052600854149383813e-02,3.287825522627784713e-01,3.291390197096707299e-02,2.810631042700832971e-01,8.097855223911544498e-02,4.859015402079957524e-01,5.433504571502753566e-02,3.738927473666242562e-01,7.425965067886465543e-02,4.902149451409404390e-01,6.471707832403501837e-02,4.162346656241198151e-01,6.815430288820065186e-02,3.831516330633122913e-01,3.717040838430599875e-02,3.002636944135665398e-01,7.209588835880920143e-02,4.110733450827643853e-01,5.505174177803855151e-02,4.094791383019931730e-01,7.771925992222322721e-02,4.327408672860452721e-01,1.100134710372698693e-02,9.806763285024154841e-01,1.459854014598540445e-02,3.353474320241691120e-01,8.571428571428572063e-01,3.107996357012750566e-01,2.302878598247809772e-01,2.241054613935969941e-01,5.954784323999445100e-02,6.371357001471092407e-02,1.739130434782608717e-02
5.027173913043478382e-02,4.579207920792079112e-02,7.804983219613280399e-02,1.148689603780534280e-01,1.336774505891939469e-01,8.907688542296957057e-02,1.820570779427738151e-01,1.640635809580436380e-02,4.936515203325537657e-03,2.128316560806163549e-01,9.719609588319649829e-01,7.836891898095353914e-01,9.881298201396829795e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.726051546406315154e-02,7.465346534653465316e-01,3.824066823283737704e-01,5.556103396081555346e-01,2.364737373939914122e-01,7.302469135802469591e-01,3.920773549594510077e-01,5.963060168966612951e-01,7.631065459638702864e-02,2.773764247151628282e-01,1.053046921521831325e-01,5.588615041293986362e-03,1.200379220046885343e-03,1.230202147602495015e-03,2.403449110669453048e-01,4.437937724777588633e-01,6.058947911294482180e-01,3.157823833462141128e-01,6.466051432136690202e-01,6.088690175031147289e-01,6.843483082192260980e-01,4.318535237299732654e-01,7.839199845103931308e-01,4.711626268058826672e-01,6.254281013666557199e-01,3.659622305910515405e-01,6.755483752686968213e-01,4.558410528184487776e-01,6.243860783993476771e-01,3.474073018658361267e-01,5.756722329478732858e-01,6.234336931009918370e-01,6.900030407106291230e-01,6.620817796764915109e-01,7.022494236361034314e-01,5.857330517123447988e-01,6.404311813894502103e-01,6.094027868986046093e-01,6.702628068615290591e-01,5.996338641152292037e-02,5.942028985507247230e-01,3.138686131386861367e-01,1.744712990936555796e-01,2.808716707021789993e-01,3.168123861566484734e-01,1.251564455569461887e-01,2.610169491525423657e-01,7.688514231996178283e-02,7.189826850549559112e-02,1.652173913043478437e-01
2.649456521739130266e-01,2.691831683168317002e-01,3.422310550911731308e-01,4.341753350678712042e-01,4.426270030362441377e-01,3.520047939034884887e-01,4.925396772638316323e-01,7.350681442126207055e-02,1.423477989733514804e-01,4.781313244449347244e-01,6.883896427814110153e-01,4.623892041180720502e-01,7.316119002872357724e-01,2.001884236428777830e-01,5.439550499710636700e-02,3.150655856769174479e-01,7.478547854785478899e-01,4.280866614460976383e-01,6.513984890689731300e-01,2.256072894788979655e-01,6.777777777777778123e-01,5.152838427947598055e-01,6.177525369751836193e-01,1.973661609016355289e-01,4.007978369627999693e-01,6.561740093071938285e-02,1.075884935246486894e-02,1.891816415936978246e-01,1.879329615883422178e-01,9.122561730943831021e-03,2.925672558205564822e-01,5.086719958741618974e-01,2.458291086736104636e-01,5.583879786213099550e-01,6.548355892953062751e-01,8.820681364493608845e-01,3.877783899221293185e-01,6.469549926132611706e-01,6.500265202796684516e-01,6.454539841725068783e-01,3.188130568043231472e-01,5.928420524191017060e-01,3.083595984994659811e-01,5.260441650601929142e-01,2.182119202538996827e-01,4.572564834902373976e-01,6.574781872712370800e-01,8.910827422225102712e-01,3.939631534581923278e-01,6.416102644609331662e-01,4.335463833223385244e-01,6.105701315353805336e-01,4.174356122884301246e-01,6.344340174580515024e-01,3.440295671997513349e-02,8.856682769726248461e-01,5.109489051094891210e-02,2.583081570996978438e-01,6.828087167070217012e-01,3.202914389799635941e-01,1.777221526908635829e-01,3.853107344632768494e-01,1.046248208479095138e-01,1.082986381092484879e-01,3.188405797101449141e-02
2.370923913043478382e-01,2.413366336633663289e-01,3.250700685784470023e-01,4.447728742665341128e-01,4.115040949409589088e-01,4.770391296601441122e-01,3.134469255096484219e-01,4.981584608518621615e-01,1.546270948153423697e-01,9.084129177342276096e-01,6.857805758811091890e-01,2.610243106253876677e-01,5.091530529699502816e-01,3.760918669889449228e-01,2.693984728183466681e-01,1.646870114939845142e-01,7.306930693069306759e-01,3.918037066040198635e-01,5.973519483090746762e-01,2.287387286127167962e-01,6.975308641975308532e-01,4.254522769806612370e-01,5.857471263150285656e-01,1.113120340625189247e-01,3.576807685373071255e-01,1.022648754708324476e-01,3.023859042307727469e-03,1.160335287040539093e-03,1.189235516050909545e-03,1.644771590716226084e-01,2.543055259795570788e-01,5.447369778236204052e-01,2.033548328137691208e-01,5.190659226388099068e-01,5.131646692506401930e-01,8.495128742175758196e-01,1.704928156961710572e-01,5.023645521408280912e-01,2.564670536525657796e-01,4.570809085857552856e-01,1.467316860329960782e-01,4.742549392840575417e-01,3.293477216969188937e-01,5.055601781417546903e-01,2.454341466422365614e-01,4.687742571104431821e-01,5.183535102470137046e-01,8.210476992787035799e-01,3.175183923406177389e-01,4.900635851562230583e-01,3.370321149023871032e-01,5.210023228670084272e-01,3.923742050614483223e-01,6.474866022325712622e-01,3.034437497841179984e-02,8.856682769726248461e-01,4.379562043795621334e-02,3.783987915407854286e-01,6.924939467312347663e-01,3.159016393442622972e-01,3.216520650813516902e-01,2.444444444444444364e-01,9.152552820971196490e-02,9.451388275634799163e-02,3.768115942028985726e-02
5.788043478260869179e-01,7.444306930693069813e-01,1.000000000000000000e+00,9.225899958898842179e-01,7.230311448571206112e-01,7.156174330506765990e-01,8.244126758514491726e-01,1.599125201829388887e-01,1.000000000000000000e+00,6.623946893340734166e-01,8.760417383376707667e-02,4.326057377937950373e-03,1.031675468416387437e-01,5.699256260258003248e-01,3.186189683104489467e-01,1.000000000000000000e+00,6.904290429042904131e-01,3.944139911250326147e-01,4.581867031025335102e-01,1.379275456084520790e-01,6.932098765432098686e-01,4.703680598877105212e-01,5.752563456488172244e-01,7.921341605816228926e-02,1.508311272146309057e-01,1.037229212943045348e-01,2.084981488725505192e-02,9.667229222537702515e-04,1.224722065941817248e-03,1.227508287142713150e-01,2.244492949081960953e-01,5.526676121712222889e-01,1.878340829396226153e-01,4.153459504020406423e-01,2.918699558465930877e-01,6.249667880178186863e-01,2.010435086534502758e-01,4.171942592970795394e-01,3.258604254372136633e-01,6.258046005537322154e-01,1.494277127464900268e-01,3.690488348371331329e-01,2.112643367063335997e-01,4.749126459812007539e-01,1.420828406902751861e-01,3.433052863085404582e-01,3.019441076042511107e-01,6.453095792354357485e-01,2.756328224743185284e-01,5.495487823541317374e-01,2.432596200420128196e-01,5.055565995886083241e-01,2.937720369258244868e-01,6.098523320306100670e-01,9.792407861559186341e-03,8.067632850241547304e-01,7.299270072992698755e-03,4.796072507552869291e-01,9.443099273607746813e-01,3.098633879781420575e-01,3.992490613266583277e-01,7.796610169491526021e-02,2.379447980397293716e-02,2.408239837512196266e-02,1.159420289855072825e-02
8.288043478260868901e-02,7.611386138613861208e-02,1.219932869649184848e-01,1.776220344049112831e-01,1.966642687908972120e-01,1.555672658665661623e-01,2.263644447990096342e-01,8.741546234973737728e-02,1.896536981892204057e-02,5.175602878750037439e-01,9.606769535157100304e-01,6.340606588441202174e-01,9.224349436063581376e-01,5.239062710196228795e-02,2.296905312433241211e-02,3.825802125891038935e-02,7.458745874587459079e-01,3.792743409031584245e-01,5.273094672713142250e-01,2.352901463006155658e-01,7.358024691358024949e-01,3.755458515283842669e-01,6.174056318849736602e-01,4.823557751981990410e-02,2.043553599422474887e-01,2.525916993264289492e-02,6.873893321814326766e-03,9.090234673401378918e-02,9.914188593968197016e-02,6.253198461633061381e-03,2.753932128998675122e-01,5.358187209902011139e-01,1.820767284865358326e-01,4.880903758309549922e-01,5.452210233516023852e-01,7.267473513130888740e-01,4.906127170027042572e-01,7.626231012633046813e-01,7.895150312494204625e-01,6.722193234878593993e-01,4.740089434412578795e-01,7.205220992741648844e-01,6.139493497006789369e-01,8.030010944169303500e-01,2.615353465665799515e-01,5.081217781581512938e-01,5.396308305920869408e-01,7.183953023513167668e-01,3.591453402964984720e-01,6.905098660663596677e-01,4.276450116677341651e-01,6.361817537965515079e-01,4.079001159324620041e-01,6.170297910182303003e-01,4.018859452177817732e-02,7.149758454106280858e-01,1.897810218978102370e-01,2.560422960725075026e-01,3.995157384987892413e-01,3.177413479052823564e-01,2.002503128911138908e-01,1.932203389830508544e-01,6.833207477384456441e-02,6.651359844576883174e-02,1.188405797101449446e-01
3.328804347826087168e-02,3.465346534653465649e-02,8.840740381989752039e-02,1.120825268585958767e-01,9.549866161265765929e-02,1.050691328251808637e-01,1.149829328260723871e-01,1.885337235453914406e-01,1.462077818034003829e-01,7.022499200787517548e-01,7.340626963734442345e-01,3.164696660083625712e-01,5.740094610709335354e-01,1.659348228300369654e-01,1.368991297492893056e-01,1.981497562687586367e-01,7.795379537953794902e-01,3.902375358914121906e-01,5.736792339217872128e-01,2.413044961928800802e-01,7.598765432098765205e-01,4.984404242046163169e-01,6.506211852025648446e-01,1.788286656003501285e-01,2.336784440415035913e-01,1.074227374357207693e-01,2.157496406326887481e-02,8.018456446736436016e-04,6.765352586693906215e-04,3.329024952751513111e-01,6.312745480787431696e-01,7.096067560598247059e-01,5.695290361158182879e-01,7.970740862313919761e-01,5.459219949048618181e-01,7.098621289156299419e-01,4.046291441925766730e-01,8.526259392563396711e-01,4.228890413753453870e-01,7.959386512128480140e-01,3.335669929556392410e-01,7.337776033290719369e-01,6.893929472572182249e-01,7.145732352687751421e-01,7.124056062571708647e-01,8.245116235097424973e-01,5.662382282726908800e-01,6.938582630065152079e-01,6.774075501201064498e-01,7.218840558246076844e-01,6.725944856119274728e-01,8.004661074910862650e-01,5.723208336728677903e-01,7.177716411972572264e-01,6.566267141031398302e-02,5.024154589371980784e-01,2.846715328467153694e-01,2.024169184290029733e-01,3.002421307506051851e-01,3.192714025500910657e-01,1.301627033792240595e-01,2.082862523540489619e-01,7.388001047943411337e-02,6.629821164337976191e-02,1.275362318840579934e-01
