0,0.083333,0.33333,0.22222,0.36111
0.083333,0.083333,0.22222,0.16667,0.44444
0,0.11111,0.25,0.30556,0.33333
0,0.11111,0.41667,0.16667,0.30556
0.11111,0.36111,0.5,0.027778,0
0,0.11111,0.19444,0.25,0.44444
0,0.027778,0.16667,0.25,0.55556
0.027778,0.083333,0.083333,0.30556,0.5
0.027778,0.19444,0.41667,0.27778,0.083333
0.055556,0.25,0.5,0.16667,0.027778
0,0.30556,0.55556,0.11111,0.027778
0,0.16667,0.55556,0.25,0.027778
0.027778,0.30556,0.61111,0.055556,0
0.88889,0.027778,0.055556,0.027778,0
0.16667,0.22222,0.22222,0.33333,0.055556
0,0.22222,0.38889,0.25,0.13889
0.47222,0.11111,0.30556,0.11111,0
0.055556,0.27778,0.44444,0.22222,0
0.027778,0.083333,0.083333,0.33333,0.47222
0.16667,0.25,0.41667,0.13889,0.027778
0.75,0.027778,0.22222,0,0
0.083333,0.083333,0.27778,0.13889,0.41667
0.13889,0.38889,0.47222,0,0
0.055556,0.27778,0.61111,0.027778,0.027778
0.083333,0.33333,0.5,0.055556,0.027778
0.11111,0.33333,0.41667,0.13889,0
0,0,0.13889,0.41667,0.44444
0.027778,0.11111,0.27778,0.22222,0.36111
0.027778,0.16667,0.33333,0.41667,0.055556
0.027778,0.13889,0.083333,0.25,0.5
0,0.22222,0.47222,0.27778,0.027778
0.69444,0.055556,0.22222,0.027778,0
0.055556,0.13889,0.52778,0.22222,0.055556
0.055556,0.22222,0.66667,0.027778,0.027778
0.083333,0.27778,0.61111,0.027778,0
0,0.41667,0.5,0.027778,0.055556
0,0.19444,0.5,0.16667,0.13889
0.055556,0.083333,0.25,0.47222,0.13889
0.027778,0.16667,0.58333,0.22222,0
0,0.027778,0.22222,0.22222,0.52778
0.027778,0.11111,0.30556,0.27778,0.27778
0.027778,0.30556,0.41667,0.25,0
0,0.11111,0.33333,0.16667,0.38889
0.91667,0,0.027778,0.055556,0
0.027778,0.30556,0.44444,0.19444,0.027778
